Date,Time,BO,BH,BL,BC,BCh,AO,AH,AL,AC,ACh
2020-04-03,14:00,1.07878,1.08053,1.0772,1.07969,0.0009100000000001,1.07899,1.08068,1.07736,1.07985,0.00086
2007-03-21,18:00,1.33001,1.33839,1.32955,1.33799,0.0079799999999998,1.33013,1.33851,1.33008,1.33811,0.00798
2010-10-19,01:00,1.39718,1.39759,1.39259,1.393,-0.0041799999999998,1.39727,1.39768,1.39268,1.39309,-0.00418
2011-10-21,19:00,1.38666,1.38915,1.38598,1.38904,0.00238,1.38678,1.39015,1.3861,1.39004,0.00326
2009-03-09,18:00,1.26399,1.26442,1.26208,1.26289,-0.0010999999999998,1.26408,1.26451,1.26217,1.26304,-0.0010399999999999
2015-11-27,14:00,1.05781,1.05864,1.05675,1.05794,0.0001299999999997,1.05795,1.0587799999999998,1.05689,1.05809,0.00014
2010-05-21,00:00,1.25396,1.25398,1.2499,1.25231,-0.0016499999999999,1.25405,1.25407,1.24999,1.2524,-0.0016500000000001
2018-05-24,15:00,1.1724,1.1733,1.172,1.17284,0.0004399999999997,1.17252,1.17343,1.17213,1.17297,0.00045
2008-10-16,17:00,1.33972,1.34197,1.3383200000000002,1.33962,-9.9999999999989e-05,1.33994,1.34219,1.33854,1.33984,-9.9999999999989e-05
2017-11-28,17:00,1.18771,1.18833,1.18633,1.18688,-0.0008300000000001,1.18783,1.18846,1.18647,1.18701,-0.0008199999999998
2006-03-27,06:00,1.2047,1.2048,1.20394,1.20395,-0.00075,1.2049,1.20495,1.20409,1.2041,-0.0008000000000001
2017-10-16,22:00,1.17955,1.17967,1.17905,1.17915,-0.0004000000000001,1.1797799999999998,1.17989,1.1792200000000002,1.17929,-0.0004899999999998
2019-11-04,18:00,1.11406,1.11424,1.11305,1.1134,-0.0006600000000001,1.11417,1.11434,1.11319,1.11354,-0.0006300000000001
2007-04-19,22:00,1.36173,1.36281,1.36168,1.3623299999999998,0.0005999999999999,1.36185,1.36293,1.3618,1.36245,0.0005999999999999
2009-03-24,03:00,1.36637,1.36741,1.36516,1.36523,-0.0011400000000001,1.3665200000000002,1.36756,1.36531,1.36538,-0.0011400000000001
2011-03-31,21:00,1.41567,1.41744,1.41555,1.41733,0.0016599999999999,1.41585,1.41762,1.41573,1.41751,0.0016599999999999
2010-04-30,06:00,1.3243200000000002,1.32884,1.3242,1.32884,0.0045199999999998,1.32441,1.32893,1.32429,1.32893,0.0045199999999998
2017-11-02,11:00,1.16481,1.16577,1.16462,1.16518,0.0003699999999997,1.16493,1.16588,1.16475,1.16533,0.0003999999999999
2006-01-18,12:00,1.21195,1.21245,1.21065,1.21225,0.0002999999999999,1.2121,1.2126,1.2108,1.2124,0.0002999999999999
2019-10-09,09:00,1.09832,1.09895,1.09756,1.0981299999999998,-0.0001900000000001,1.09845,1.09916,1.09768,1.09826,-0.0001899999999999
2015-12-08,05:00,1.08448,1.08598,1.08423,1.08598,0.0015,1.08462,1.08615,1.08438,1.08615,0.0015299999999998
2015-11-05,17:00,1.08679,1.0875,1.08602,1.0864,-0.0003899999999998,1.08693,1.08763,1.08617,1.08657,-0.0003599999999999
2012-06-06,10:00,1.24913,1.25059,1.24858,1.24952,0.0003900000000001,1.25013,1.25069,1.24896,1.2496200000000002,-0.0005099999999997
2012-06-18,21:00,1.25752,1.25791,1.2574,1.25763,0.00011,1.2577,1.25816,1.25765,1.25783,0.0001299999999999
2008-03-07,02:00,1.53767,1.53778,1.53709,1.53729,-0.00038,1.53776,1.53787,1.53718,1.53738,-0.00038
2007-09-06,21:00,1.36906,1.36947,1.36861,1.36903,-2.9999999999974488e-05,1.3691799999999998,1.36959,1.36873,1.36915,-2.9999999999752447e-05
2007-11-15,19:00,1.46164,1.46205,1.4610299999999998,1.46124,-0.0004000000000001,1.46173,1.46214,1.46112,1.46133,-0.0003999999999999
2011-05-30,01:00,1.42905,1.43059,1.42813,1.429,-4.999999999988347e-05,1.42915,1.43069,1.42823,1.4291,-4.999999999988347e-05
2007-05-21,19:00,1.34682,1.34709,1.34644,1.34688,5.999999999972694e-05,1.34694,1.34721,1.34656,1.347,5.9999999999948976e-05
2006-06-21,07:00,1.26191,1.26255,1.26181,1.26221,0.0002999999999999,1.26206,1.2627,1.26196,1.26236,0.0002999999999999
2012-02-21,14:00,1.32241,1.32485,1.32199,1.3223,-0.00011,1.32253,1.32497,1.32211,1.3224200000000002,-0.0001099999999998
2010-06-04,14:00,1.20505,1.20794,1.2021700000000002,1.2034200000000002,-0.0016299999999997,1.20514,1.20803,1.20226,1.20351,-0.0016299999999997
2010-10-18,12:00,1.38889,1.39237,1.38812,1.39173,0.0028399999999999,1.38898,1.39246,1.38821,1.39182,0.0028400000000001
2008-04-03,00:00,1.56748,1.56758,1.56523,1.56523,-0.00225,1.56757,1.56767,1.56532,1.56532,-0.00225
2010-07-28,03:00,1.29922,1.30063,1.29904,1.29946,0.00024,1.29931,1.30072,1.29913,1.29955,0.00024
2016-06-22,21:00,1.12953,1.13463,1.12947,1.13301,0.0034800000000001,1.1299,1.13504,1.12986,1.13342,0.0035200000000001
2012-01-16,21:00,1.26633,1.26673,1.26622,1.26662,0.0002900000000001,1.26651,1.26691,1.26634,1.2668,0.0002899999999999
2011-06-01,01:00,1.44035,1.44201,1.44035,1.44147,0.00112,1.44047,1.44213,1.44047,1.44159,0.0011199999999997
2016-11-02,03:00,1.1064,1.10675,1.10619,1.10667,0.0002699999999999,1.10654,1.10688,1.10632,1.1068,0.0002600000000001
2012-08-27,21:00,1.24978,1.24989,1.24961,1.2497200000000002,-5.999999999972694e-05,1.24996,1.25003,1.24974,1.24984,-0.0001199999999998
2007-02-16,03:00,1.31362,1.3137299999999998,1.31325,1.31364,1.9999999999908983e-05,1.31374,1.31385,1.31337,1.31376,2.0000000000131024e-05
2019-08-29,02:00,1.10824,1.10828,1.10796,1.10818,-5.9999999999948976e-05,1.10839,1.1084,1.10809,1.10831,-7.999999999985796e-05
2006-03-27,09:00,1.20372,1.20372,1.20245,1.20245,-0.0012700000000001,1.20387,1.20387,1.2026,1.2026,-0.0012700000000001
2008-11-26,05:00,1.29765,1.29867,1.29463,1.29817,0.00052,1.2978299999999998,1.29885,1.29475,1.29835,0.00052
2019-07-22,00:00,1.12172,1.12195,1.121,1.12111,-0.0006099999999999,1.12184,1.12208,1.12112,1.12123,-0.0006099999999999
2018-05-03,01:00,1.19667,1.19829,1.19631,1.19774,0.0010699999999999,1.19681,1.19844,1.19646,1.19787,0.00106
2011-07-19,02:00,1.41154,1.41331,1.41146,1.41229,0.00075,1.4116799999999998,1.41345,1.4116,1.41241,0.0007300000000001
2013-05-09,01:00,1.31588,1.31668,1.31566,1.31567,-0.0002099999999998,1.3159999999999998,1.3168799999999998,1.31579,1.31581,-0.0001899999999996
2011-07-13,21:00,1.4167299999999998,1.42415,1.4161,1.4237,0.0069700000000001,1.41691,1.42445,1.41628,1.4240000000000002,0.00709
2011-07-27,18:00,1.43625,1.43758,1.43545,1.43688,0.0006299999999999,1.43655,1.4377,1.43557,1.4369999999999998,0.0004499999999998
2013-01-31,10:00,1.35617,1.35703,1.35499,1.35542,-0.00075,1.35627,1.35715,1.3551,1.35551,-0.00076
2007-06-28,17:00,1.34624,1.34629,1.34474,1.34494,-0.0012999999999998,1.34636,1.34641,1.34486,1.34506,-0.0012999999999998
2015-04-14,06:00,1.05394,1.0557299999999998,1.05302,1.05482,0.0008800000000002,1.0541,1.05589,1.05324,1.05495,0.00085
2012-04-09,14:00,1.30681,1.3076299999999998,1.30625,1.30709,0.0002799999999998,1.30693,1.30775,1.30637,1.30721,0.00028
2010-11-30,12:00,1.30253,1.30323,1.29979,1.29986,-0.0026699999999999,1.30262,1.30332,1.29991,1.29998,-0.0026400000000001
2017-06-12,18:00,1.12035,1.1208,1.11982,1.12074,0.0003900000000001,1.12048,1.12092,1.11993,1.12087,0.0003900000000001
2006-02-21,17:00,1.19104,1.19179,1.1907,1.1914,0.0003600000000001,1.19119,1.19194,1.19085,1.19155,0.0003600000000001
2018-08-15,01:00,1.13366,1.13456,1.13344,1.13439,0.0007299999999998,1.1338,1.1347,1.13357,1.13454,0.0007399999999999
2014-04-28,19:00,1.38531,1.38535,1.38469,1.38489,-0.00042,1.38542,1.3854799999999998,1.3848200000000002,1.385,-0.00042
2005-07-10,23:00,1.1964,1.1971,1.1961,1.1962,-0.0001999999999999,1.1974,1.1981,1.1971,1.1972,-0.0001999999999999
2010-09-13,07:00,1.28151,1.28293,1.28057,1.28094,-0.0005699999999999,1.2816,1.28302,1.28066,1.28103,-0.0005700000000001
2012-01-19,01:00,1.28527,1.28574,1.28415,1.28539,0.0001199999999998,1.28541,1.28587,1.28428,1.28552,0.00011
2007-10-09,00:00,1.40449,1.40519,1.40405,1.40448,-1.0000000000065512e-05,1.40458,1.40528,1.40414,1.40457,-9.999999999843467e-06
2006-06-05,15:00,1.29411,1.29551,1.29348,1.29519,0.0010799999999999,1.29426,1.29566,1.2936299999999998,1.29534,0.0010799999999999
2017-06-27,09:00,1.12487,1.12645,1.12436,1.12537,0.0004999999999999,1.12499,1.12657,1.12448,1.12549,0.0004999999999999
2014-04-14,04:00,1.38529,1.38569,1.38519,1.38558,0.0002900000000001,1.38542,1.38579,1.3853,1.38569,0.0002699999999997
2011-12-13,18:00,1.30818,1.30977,1.30754,1.30947,0.0012900000000002,1.3083,1.30989,1.30766,1.30959,0.00129
2007-03-09,00:00,1.31363,1.31414,1.31336,1.31394,0.00031,1.31375,1.31426,1.31348,1.31406,0.00031
2018-09-28,15:00,1.1614,1.16291,1.16109,1.16213,0.0007299999999998,1.16155,1.16304,1.16127,1.16227,0.00072
2011-02-23,22:00,1.37487,1.37552,1.374,1.37488,9.999999999843467e-06,1.37507,1.3757,1.37418,1.37506,-1.0000000000065512e-05
2011-09-08,23:00,1.39014,1.39176,1.38827,1.38886,-0.0012799999999999,1.39028,1.39191,1.38841,1.38901,-0.0012699999999998
2020-01-24,18:00,1.10268,1.10291,1.10257,1.10274,6.000000000017104e-05,1.1028,1.10304,1.10268,1.10285,5.000000000010552e-05
2006-07-13,14:00,1.2708,1.27216,1.26856,1.26944,-0.00136,1.27095,1.27231,1.26871,1.26959,-0.00136
2008-03-13,21:00,1.56353,1.56434,1.56219,1.5626799999999998,-0.00085,1.56362,1.56443,1.56228,1.56277,-0.00085
2006-09-28,02:00,1.27219,1.27243,1.27158,1.27199,-0.0001999999999999,1.27234,1.2725799999999998,1.27173,1.27214,-0.0001999999999999
2012-08-23,01:00,1.25331,1.25527,1.25314,1.25442,0.0011099999999999,1.2534299999999998,1.25539,1.25326,1.25454,0.0011100000000001
2007-11-19,12:00,1.46376,1.46484,1.46273,1.46473,0.0009699999999999,1.46385,1.4649299999999998,1.46282,1.46482,0.0009699999999999
2006-12-19,22:00,1.3196,1.32043,1.31943,1.31975,0.0001499999999998,1.31975,1.32058,1.31958,1.3199,0.00015
2017-05-04,07:00,1.08826,1.09171,1.08809,1.09112,0.00286,1.08839,1.09185,1.08821,1.09127,0.0028799999999999
2010-04-12,18:00,1.35802,1.35949,1.35775,1.3586,0.00058,1.35811,1.35958,1.35784,1.35869,0.00058
2018-08-16,16:00,1.13861,1.13874,1.13554,1.13639,-0.0022200000000001,1.1387200000000002,1.13887,1.1357,1.13651,-0.00221
2017-03-21,21:00,1.08077,1.081,1.08015,1.08063,-0.00014,1.08113,1.08131,1.0804200000000002,1.08087,-0.0002599999999999
2018-05-01,08:00,1.20571,1.20611,1.20318,1.2034,-0.00231,1.20585,1.20623,1.20331,1.20352,-0.0023299999999999
2010-06-07,00:00,1.19296,1.1942700000000002,1.18823,1.19068,-0.00228,1.19308,1.19436,1.18833,1.19078,-0.0022999999999999
2018-03-13,02:00,1.23386,1.23401,1.23318,1.23335,-0.00051,1.234,1.23415,1.23335,1.23349,-0.00051
2016-12-21,04:00,1.04091,1.04151,1.04073,1.04119,0.00028,1.04106,1.04165,1.04087,1.04134,0.0002799999999998
2016-01-19,21:00,1.0909799999999998,1.0916,1.09055,1.09061,-0.0003699999999997,1.09116,1.09182,1.09071,1.0908799999999998,-0.0002800000000002
2010-10-18,22:00,1.39489,1.39489,1.39285,1.39342,-0.0014699999999998,1.39507,1.39507,1.39299,1.39356,-0.0015099999999999
2007-07-11,11:00,1.37517,1.37771,1.37507,1.37591,0.0007399999999999,1.37529,1.37783,1.37519,1.37603,0.0007399999999999
2017-09-28,14:00,1.17947,1.18038,1.17795,1.17833,-0.0011400000000001,1.17958,1.1805,1.17808,1.17846,-0.0011199999999997
2014-06-25,06:00,1.36066,1.36188,1.36059,1.36165,0.00099,1.36079,1.36199,1.3607200000000002,1.36176,0.0009700000000001
2014-05-06,11:00,1.39349,1.39439,1.39319,1.39372,0.0002300000000001,1.39359,1.3945299999999998,1.39332,1.39383,0.00024
2015-06-02,22:00,1.1150799999999998,1.11525,1.1146,1.1150799999999998,0.0,1.11527,1.11542,1.11482,1.11523,-4.000000000004e-05
2007-03-21,07:00,1.33134,1.33171,1.33034,1.33131,-2.9999999999974488e-05,1.33146,1.3318299999999998,1.33046,1.33143,-3.0000000000196533e-05
2007-07-19,17:00,1.38182,1.38209,1.38076,1.3808,-0.00102,1.38194,1.38221,1.38088,1.38092,-0.0010199999999997
2020-03-11,02:00,1.13234,1.13277,1.13153,1.1324,6.000000000017104e-05,1.1325,1.13291,1.1317,1.13254,3.9999999999817966e-05
2012-10-22,20:00,1.30561,1.30629,1.30486,1.30589,0.00028,1.3057299999999998,1.30641,1.30504,1.30607,0.0003400000000002
2008-04-29,23:00,1.55652,1.55766,1.55648,1.55761,0.0010899999999998,1.55661,1.55775,1.55657,1.5577,0.00109
2006-06-21,11:00,1.26256,1.26334,1.26231,1.26284,0.0002799999999998,1.26271,1.26349,1.26246,1.26299,0.00028
2008-09-04,03:00,1.4495,1.45228,1.44929,1.45089,0.00139,1.44962,1.4524,1.44941,1.45101,0.00139
2016-11-18,09:00,1.06079,1.06122,1.05968,1.05982,-0.0009699999999999,1.06097,1.06135,1.0598299999999998,1.05996,-0.0010099999999999
2007-08-23,14:00,1.35561,1.3575700000000002,1.35457,1.3574700000000002,0.0018600000000001,1.35573,1.35769,1.35469,1.35759,0.0018600000000001
2013-03-01,10:00,1.30362,1.30471,1.3021200000000002,1.30313,-0.0004900000000001,1.30387,1.30483,1.30233,1.30328,-0.00059
2012-05-15,18:00,1.27413,1.27467,1.27317,1.27333,-0.0008000000000001,1.27424,1.27478,1.27328,1.27344,-0.0008000000000001
2009-07-15,19:00,1.4128,1.41317,1.41064,1.41068,-0.0021200000000001,1.41289,1.41326,1.4107299999999998,1.41077,-0.0021199999999999
2012-12-28,05:00,1.32423,1.32446,1.32381,1.32406,-0.00017,1.32435,1.32461,1.32399,1.32418,-0.00017
2018-04-04,18:00,1.22824,1.22846,1.22734,1.22796,-0.00028,1.22836,1.22858,1.22747,1.22809,-0.0002700000000002
2011-11-25,18:00,1.32392,1.32392,1.32212,1.32255,-0.00137,1.32404,1.32404,1.32224,1.32267,-0.0013699999999998
2013-10-30,00:00,1.3742299999999998,1.37448,1.37326,1.3737700000000002,-0.0004599999999996,1.37435,1.37459,1.3733799999999998,1.37389,-0.0004599999999999
2014-08-06,13:00,1.33486,1.33551,1.3345,1.33474,-0.0001199999999998,1.33495,1.3356,1.33461,1.33486,-9.000000000014552e-05
2017-08-11,17:00,1.18202,1.18469,1.18202,1.18366,0.0016399999999998,1.18215,1.18489,1.18215,1.1838,0.0016499999999999
2012-03-09,09:00,1.32165,1.32248,1.3212700000000002,1.32181,0.0001599999999999,1.32177,1.3226,1.32139,1.3219299999999998,0.0001599999999997
2016-06-23,19:00,1.13529,1.13925,1.1341,1.1381,0.0028099999999999,1.1355,1.13946,1.13429,1.13832,0.00282
2017-03-06,07:00,1.05987,1.0606,1.05959,1.0598299999999998,-4.000000000026205e-05,1.05999,1.06073,1.05972,1.05994,-5.000000000010552e-05
2007-02-21,18:00,1.31287,1.31379,1.31287,1.31362,0.00075,1.31299,1.31391,1.31299,1.31374,0.00075
2013-03-18,18:00,1.29567,1.29743,1.2945799999999998,1.2946,-0.0010700000000001,1.29581,1.29759,1.29472,1.29476,-0.0010499999999999
2019-04-17,01:00,1.12858,1.12937,1.12834,1.12926,0.00068,1.1287200000000002,1.12956,1.12848,1.12943,0.0007099999999997
2019-05-28,19:00,1.1164,1.1166200000000002,1.116,1.11646,5.9999999999948976e-05,1.11653,1.11674,1.11612,1.11658,4.999999999988347e-05
2017-02-16,19:00,1.06623,1.0676,1.06585,1.06756,0.00133,1.06636,1.0677299999999998,1.06599,1.06769,0.00133
2015-09-09,02:00,1.11963,1.11986,1.11727,1.1174,-0.0022299999999999,1.11981,1.12002,1.11742,1.11755,-0.0022599999999999
2011-01-14,01:00,1.3344200000000002,1.33484,1.3330000000000002,1.33319,-0.0012300000000002,1.33457,1.33499,1.33312,1.33331,-0.00126
2011-06-22,06:00,1.4389299999999998,1.44187,1.43841,1.4408299999999998,0.0019,1.43905,1.44199,1.43853,1.44095,0.0019
2018-05-23,03:00,1.17539,1.17623,1.17494,1.17619,0.0008000000000001,1.17552,1.17636,1.17508,1.17634,0.0008199999999998
2016-09-28,22:00,1.12154,1.12169,1.12132,1.12166,0.0001200000000001,1.12172,1.12188,1.12153,1.12179,7.000000000001451e-05
2009-01-15,00:00,1.32126,1.32126,1.31641,1.31723,-0.0040300000000002,1.32151,1.32151,1.31663,1.31742,-0.0040899999999999
2010-03-04,05:00,1.36812,1.36812,1.3668,1.36781,-0.00031,1.36822,1.36822,1.3669,1.36791,-0.00031
2011-04-13,11:00,1.45066,1.45191,1.4499,1.45035,-0.00031,1.45078,1.45201,1.45002,1.45045,-0.0003299999999999
2015-02-26,19:00,1.1201,1.12031,1.11909,1.11945,-0.00065,1.12024,1.12045,1.11925,1.1196,-0.0006399999999999
2010-11-03,09:00,1.40371,1.40464,1.40256,1.40444,0.0007299999999998,1.4038,1.40473,1.40265,1.4045299999999998,0.0007299999999998
2008-10-09,06:00,1.36586,1.37035,1.36578,1.36875,0.0028899999999998,1.36616,1.37065,1.36608,1.36905,0.00289
2019-02-27,12:00,1.13963,1.1396700000000002,1.13813,1.13826,-0.0013699999999998,1.13976,1.13979,1.13825,1.1384,-0.00136
2010-04-19,09:00,1.34467,1.34478,1.34265,1.3434700000000002,-0.0011999999999998,1.34476,1.34487,1.34274,1.34356,-0.0011999999999998
2012-06-04,11:00,1.24332,1.24461,1.2426700000000002,1.24443,0.0011099999999999,1.24342,1.24471,1.2427700000000002,1.24453,0.0011099999999999
2009-11-25,10:00,1.50424,1.5044799999999998,1.50223,1.5023799999999998,-0.0018600000000001,1.50433,1.50457,1.50232,1.50247,-0.0018599999999999
2012-09-27,15:00,1.28609,1.28757,1.28283,1.28733,0.0012399999999999,1.28619,1.28767,1.28293,1.28745,0.00126
2019-01-04,11:00,1.1403299999999998,1.14151,1.14022,1.14112,0.0007900000000002,1.14046,1.14164,1.14035,1.14124,0.00078
2008-02-21,16:00,1.47888,1.48229,1.4782799999999998,1.48129,0.00241,1.47897,1.48238,1.47837,1.48138,0.0024099999999998
2009-10-06,02:00,1.46889,1.47089,1.46794,1.46886,-2.9999999999974488e-05,1.4690299999999998,1.4710299999999998,1.4680799999999998,1.469,-2.9999999999752447e-05
2019-09-11,07:00,1.10473,1.1048,1.10334,1.10336,-0.0013699999999998,1.10485,1.10491,1.10346,1.10348,-0.00137
2008-06-04,03:00,1.54564,1.54619,1.54494,1.54524,-0.0003999999999999,1.5457299999999998,1.54628,1.54503,1.54533,-0.0003999999999999
2016-12-09,06:00,1.06157,1.06181,1.061,1.06134,-0.0002300000000001,1.06174,1.06196,1.06118,1.06148,-0.0002599999999999
2005-11-21,23:00,1.17253,1.17318,1.17238,1.17313,0.0006000000000001,1.17268,1.17333,1.17253,1.17328,0.0005999999999999
2017-12-11,10:00,1.17963,1.18002,1.17918,1.17975,0.0001200000000001,1.17976,1.18014,1.17932,1.17986,9.9999999999989e-05
2008-02-25,09:00,1.48174,1.48251,1.48034,1.48136,-0.00038,1.48183,1.4826,1.48043,1.48145,-0.00038
2017-02-03,19:00,1.07679,1.07684,1.0758299999999998,1.07658,-0.00021,1.07691,1.07697,1.07597,1.07672,-0.0001899999999999
2014-10-01,15:00,1.25935,1.26227,1.25901,1.26164,0.0022899999999999,1.25947,1.26241,1.2591,1.26176,0.0022899999999999
2013-08-30,16:00,1.31955,1.32065,1.31933,1.32033,0.00078,1.31967,1.32097,1.31947,1.32047,0.0007999999999999
2014-08-12,08:00,1.33666,1.33666,1.33507,1.33515,-0.0015099999999999,1.33677,1.33677,1.33558,1.33594,-0.0008300000000001
2010-02-18,15:00,1.36292,1.36401,1.36073,1.36257,-0.00035,1.36301,1.3641,1.36082,1.36266,-0.00035
2012-08-20,14:00,1.23139,1.23422,1.23139,1.23403,0.0026399999999999,1.23149,1.23432,1.23149,1.23413,0.0026399999999999
2008-04-03,22:00,1.56806,1.56831,1.56631,1.56636,-0.0017,1.56815,1.5684,1.5664,1.56645,-0.0017
2010-07-23,11:00,1.29385,1.29434,1.29024,1.29109,-0.0027599999999998,1.29394,1.29443,1.29033,1.29118,-0.0027599999999998
2011-06-03,05:00,1.44849,1.44879,1.44728,1.44744,-0.0010499999999999,1.44862,1.44892,1.44741,1.44757,-0.0010499999999999
2020-02-28,20:00,1.10283,1.10456,1.10247,1.10373,0.0008999999999999,1.10297,1.10471,1.1026200000000002,1.10385,0.0008799999999999
2014-03-04,13:00,1.3759,1.37812,1.37588,1.37644,0.0005399999999999,1.376,1.37828,1.37598,1.37653,0.0005300000000001
2007-03-05,07:00,1.3143200000000002,1.31559,1.31342,1.31433,9.999999999843467e-06,1.31444,1.31571,1.31354,1.31445,9.999999999843467e-06
2018-02-06,05:00,1.2355200000000002,1.2375200000000002,1.2355,1.23747,0.0019499999999998,1.23569,1.23767,1.23566,1.23764,0.0019500000000001
2020-02-18,00:00,1.0836,1.08362,1.0824200000000002,1.08254,-0.0010599999999998,1.08373,1.08377,1.08258,1.08267,-0.0010599999999998
2009-04-14,05:00,1.33453,1.33667,1.3330799999999998,1.33386,-0.0006699999999999,1.33468,1.33682,1.33323,1.33401,-0.0006699999999997
